,0
ap_adp,
ap_adp_trough,
ap_ahp,-19.016432999633558
ap_cv,0.11469494259026809
ap_ff,0.6592463822915464
ap_udr,0.7960148121585233
ap_amp,52.21878588748117
ap_amp_adapt,0.9693982830348038
ap_amp_adapt_avg,0.9991958090212181
ap_amp_slope,-0.34544282397117093
ap_freq,151.6767784518968
ap_freq_adapt,0.8958333333333334
ap_latency,0.02316
ap_latency_20pA,0.007720000000000005
ap_overshoot,5.054117568311811
ap_peak,5.054117568311811
ap_thresh,-47.16466831916936
ap_trough,-66.19259801599651
ap_width,0.0009600000000000025
burstiness,
isi,0.0035599999999999937
isi_cv,0.10236501042148181
isi_ff,6.956390172056001e-05
isi_adapt,1.1456692913385835
isi_adapt_avg,1.010434883394085
num_ap,91.0
num_bursts,
num_wild_aps,28.0
r_input,257.0917765262029
rebound,4.217762775171707
rebound_aps,
rebound_area,0.6927822162866062
rebound_avg,2.4772894251494932
rebound_latency,0.020320000000000005
rheobase,39.28273476190475
sag,-30.75064659980049
sag_area,0.7410031361767951
sag_fraction,0.1647515357891178
sag_ratio,1.1972485348354038
sag_time,0.5857999999999999
slow_hyperpolarization,11.698150697509902
slow_hyperpolarization_slope,-84.15888709728593
tau,10.179987035403416
v_baseline,-66.29695482954716
v_rest,-62.065419945896274
wildness,-7.0
dfdI,0.525035002333489
